col_timepoint_err,col_timepoint,col_date_time_err,col_date_time,col_date_only_err,col_date_only,col_date_uk_err,col_date_uk,col_id_num_err,col_id_num,col_id_string_err,col_id_string,col_numeric_clean_err,col_numeric_clean,col_numeric_dirty_err,col_numeric_dirty,col_categorical_small_err,col_categorical_small,col_categorical_large_err,col_categorical_large,col_freetext_err,col_freetext,col_simple_err,col_simple,col_numeric_missing_err,col_numeric_missing
,2021-06-09 14:00:00,,2021-06-09 14:00:00,,2021-06-09,,09/06/2021,,15,,A0137,,15.14,,15.14,,cat7,,cat15,,some text,,some text,,
,2021-06-06 15:00:00,,2021-06-06 15:00:00,,2021-06-06,,06/06/2021,,16,,A0138,,6.15,,6.15,,cat1,,cat16,,some text,,some text,,
,2021-06-06 16:00:00,,2021-06-06 16:00:00,,2021-06-06,,06/06/2021,,17,,A0139,,7.16,,7.16,,cat2,,cat17,,some text,,some text,,
,2021-06-06 17:00:00,,2021-06-06 17:00:00,,2021-06-06,,06/06/2021,,18,,A0140,,8.17,,8.17,,cat3,,cat18,,some text,,some text,,
,2021-06-07 18:00:00,,2021-06-07 18:00:00,,2021-06-07,,07/06/2021,,19,,A0141,,9.18,,9.18,,cat1,,cat19,,some text,,some text,,
,2021-06-08 19:00:00,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,,
,2021-06-09 20:00:00,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,,
,2021-06-10 21:00:00,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,,
,2021-06-11 22:00:00,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,,
,2021-06-12 23:00:00,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,missing,,,
,2021-06-10 00:00:00,null,NULL,null,NULL,null,NULL,null,NULL,null,NULL,null,NULL,null,NULL,null,NULL,null,NULL,null,NULL,null,NULL,,
,2021-06-10 01:00:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
,2021-06-10 02:00:00,,2021-06-10 02:00:00,,2021-06-09,,09/06/2021,,27,,A0149,,7.02,,7.02,,cat2,,cat2,,some text,,some text,,
,2021-06-11 03:00:00,,2021-06-11 03:00:00,,2021-06-10,,10/06/2021,,28,,A0150,,8.03,,8.03,,cat3,,cat3,,some text,,some text,,
,2021-06-11 04:00:00,,2021-06-11 04:00:00,,2021-06-10,,10/06/2021,,29,,A0151,,9.04,,9.04,,cat1,,cat4,,some text,,some text,,
duplicate,2021-06-11 05:00:00,,2021-06-11 05:00:00,,2021-06-10,,10/06/2021,,30,,A0152,,10.05,,10.05,,cat2,,cat5,,some text,,some text,,
duplicate,2021-06-11 05:00:00,,2021-06-11 05:00:00,,2021-06-10,,10/06/2021,,30,,A0152,,10.05,,10.05,,cat2,,cat5,,some text,,some text,,
duplicate,2021-06-11 05:00:00,,2021-06-11 05:00:00,,2021-06-10,,10/06/2021,,30,,A0152,,10.05,,10.05,,cat2,,cat5,,some text,,some text,,
duplicate,2021-06-11 05:00:00,,2021-06-11 05:00:00,,2021-06-10,,10/06/2021,,30,,A0152,,10.05,,10.05,,cat2,,cat5,,some text,,some text,,
duplicate,2021-06-11 05:00:00,,2021-06-11 05:00:00,,2021-06-10,,10/06/2021,,30,,A0152,,10.05,,10.05,,cat2,,cat5,,some text,,some text,,
,2021-06-13 10:00:00,,2021-06-13 10:00:00,,2021-06-12,,12/06/2021,,35,,A0157,,5.1,,5.1,,cat2,,cat10,,some text,,some text,,
,2021-06-13 11:00:00,,2021-06-13 11:00:00,,2021-06-12,,12/06/2021,,36,,A0158,,6.11,,6.11,,cat1,,cat11,,some text,,some text,,
,2021-06-14 12:00:00,,2021-06-14 12:00:00,,2021-06-13,,13/06/2021,,37,,A0159,,7.12,,7.12,,cat2,,cat12,,some text,,some text,,
,2021-06-14 13:00:00,,2021-06-14 13:00:00,,2021-06-13,,13/06/2021,,38,,A0160,,8.13,,8.13,,cat3,,cat13,,some text,,some text,,
,2021-06-14 14:00:00,,2021-06-14 14:00:00,,2021-06-13,,13/06/2021,,39,,A0161,,9.14,,9.14,,cat1,,cat14,,some text,,some text,,
,2021-06-15 15:00:00,,2021-06-15 15:00:00,,2021-06-14,,14/06/2021,,40,,A0162,,10.15,,10.15,,cat2,,cat15,,some text,,some text,,
,2021-06-15 16:00:00,,2021-06-15 16:00:00,,2021-06-14,,14/06/2021,,41,,A0163,,1.16,,1.16,,cat1,,cat16,,some text,,some text,,
,2021-06-15 17:00:00,,2021-06-15 17:00:00,,2021-06-14,,14/06/2021,,42,,A0164,,2.17,,2.17,,cat2,,cat17,,some text,,some text,,
,2021-06-16 18:00:00,,2021-06-16 18:00:00,,2021-06-15,,15/06/2021,,43,,A0165,,3.18,,3.18,,cat3,,cat18,,some text,,some text,,
,2021-06-16 19:00:00,,2021-06-16 19:00:00,,2021-06-15,,15/06/2021,,44,,A0166,,4.19,,4.19,,cat1,,cat19,,some text,,some text,,
,2021-06-16 20:00:00,,2021-06-16 20:00:00,,2021-06-15,,15/06/2021,,45,,A0167,,5.2,,5.2,,cat2,,cat20,,some text,,some text,,
,2021-06-17 21:00:00,,2021-06-17 21:00:00,,2021-06-16,,16/06/2021,,46,,A0168,,6.21,,6.21,,cat1,,cat21,,some text,,some text,,
,2021-06-17 22:00:00,,2021-06-17 22:00:00,,2021-06-16,,16/06/2021,,47,,A0169,,7.22,,7.22,,cat2,,cat22,,some text,,some text,,
,2021-06-17 23:00:00,,2021-06-17 23:00:00,,2021-06-16,,16/06/2021,,48,,A0170,,8.23,,8.23,,cat3,,cat23,,some text,,some text,,
,2021-06-19 00:00:00,,2021-06-19 00:00:00,,2021-06-17,,17/06/2021,,49,,A0171,,9,,9,,cat1,,cat24,,some text,,some text,,
,2021-06-19 01:00:00,,2021-06-19 01:00:00,,2021-06-17,,17/06/2021,,50,,A0172,,10.01,,10.01,,cat2,,cat25,,some text,,some text,,
,2021-06-19 02:00:00,,2021-06-19 02:00:00,,2021-06-17,,17/06/2021,,51,,A0173,,1.02,,1.02,,cat1,,cat1,,some text,,some text,,
,2021-06-20 03:00:00,,2021-06-20 03:00:00,,2021-06-18,,18/06/2021,,52,,A0174,,2.03,,2.03,,cat2,,cat2,,some text,,some text,,
,2021-06-20 04:00:00,,2021-06-20 04:00:00,,2021-06-18,,18/06/2021,,53,,A0175,,3.04,,3.04,,cat3,,cat3,,some text,,some text,,
,2021-06-20 05:00:00,,2021-06-20 05:00:00,,2021-06-18,,18/06/2021,,54,,A0176,,4.05,,4.05,,cat1,,cat4,,some text,,some text,,
,2021-06-21 06:00:00,,2021-06-21 06:00:00,,2021-06-19,,19/06/2021,,55,,A0177,,5.06,,5.06,,cat2,,cat5,,some text,,some text,,
,2021-06-21 07:00:00,,2021-06-21 07:00:00,,2021-06-19,,19/06/2021,,56,,A0178,,6.07,,6.07,,cat1,,cat6,,some text,,some text,,
,2021-06-21 08:00:00,,2021-06-21 08:00:00,,2021-06-19,,19/06/2021,,57,,A0179,,7.08,,7.08,,cat2,,cat7,,some text,,some text,,
,2021-06-22 09:00:00,,2021-06-22 09:00:00,,2021-06-20,,20/06/2021,,58,,A0180,,8.09,,8.09,,cat3,,cat8,,some text,,some text,,
,2021-06-22 10:00:00,,2021-06-22 10:00:00,,2021-06-20,,20/06/2021,,59,,A0181,,9.1,,9.1,,cat1,,cat9,,some text,,some text,,
,2021-06-22 11:00:00,,2021-06-22 11:00:00,,2021-06-20,,20/06/2021,,60,,A0182,,10.11,,10.11,,cat2,,cat10,,some text,,some text,,
,2021-06-23 12:00:00,,2021-06-23 12:00:00,,2021-06-21,,21/06/2021,,61,,A0183,,1.12,,1.12,,cat1,,cat11,,some text,,some text,,
,2021-06-23 13:00:00,,2021-06-23 13:00:00,,2021-06-21,,21/06/2021,,62,,A0184,,2.13,,2.13,,cat2,,cat12,,some text,,some text,,
,2021-06-23 14:00:00,,2021-06-23 14:00:00,,2021-06-21,,21/06/2021,,63,,A0185,,3.14,,3.14,,cat3,,cat13,,some text,,some text,,
,2021-06-24 15:00:00,,2021-06-24 15:00:00,,2021-06-22,,22/06/2021,,64,,A0186,,4.15,,4.15,,cat1,,cat14,,some text,,some text,,
,2021-06-24 16:00:00,,2021-06-24 16:00:00,,2021-06-22,,22/06/2021,,65,,A0187,,5.16,,5.16,,cat2,,cat15,,some text,,some text,,
,2021-06-24 17:00:00,,2021-06-24 17:00:00,,2021-06-22,,22/06/2021,,66,,A0188,,6.17,,6.17,,cat1,,cat16,,some text,,some text,,
,2021-06-25 18:00:00,,2021-06-25 18:00:00,,2021-06-23,,23/06/2021,,67,,A0189,,7.18,,7.18,,cat2,,cat17,,some text,,some text,,
,2021-06-25 19:00:00,,2021-06-25 19:00:00,,2021-06-23,,23/06/2021,,68,,A0190,,8.19,,8.19,,cat3,,cat18,,some text,,some text,,
,2021-06-25 20:00:00,,2021-06-25 20:00:00,,2021-06-23,,23/06/2021,,69,,A0191,,9.2,,9.2,,cat1,,cat19,,some text,,some text,,
,2021-06-26 21:00:00,,2021-06-26 21:00:00,,2021-06-24,,24/06/2021,,70,,A0192,,10.21,,10.21,,cat2,,cat20,,some text,,some text,,
,2021-06-26 22:00:00,,2021-06-26 22:00:00,,2021-06-24,,24/06/2021,,71,,A0193,,1.22,,1.22,,cat1,,cat21,,some text,,some text,,
,2021-06-26 23:00:00,,2021-06-26 23:00:00,,2021-06-24,,24/06/2021,,72,,A0194,,2.23,,2.23,,cat2,,cat22,,some text,,some text,,
,2021-06-28 00:00:00,,2021-06-28 00:00:00,,2021-06-25,,25/06/2021,,73,,A0195,,3,,3,,cat3,,cat23,,some text,,some text,,
,2021-06-28 01:00:00,,2021-06-28 01:00:00,,2021-06-25,,25/06/2021,,74,,A0196,,4.01,,4.01,,cat1,,cat24,,some text,,some text,,
,2021-06-28 02:00:00,,2021-06-28 02:00:00,,2021-06-25,,25/06/2021,,75,,A0197,,5.02,,5.02,,cat2,,cat25,,some text,,some text,,
,2021-06-29 03:00:00,,2021-06-29 03:00:00,,2021-06-26,,26/06/2021,,76,,A0198,,6.03,,6.03,,cat1,,cat1,,some text,,some text,,
,2021-06-29 04:00:00,,2021-06-29 04:00:00,,2021-06-26,,26/06/2021,,77,,A0199,,7.04,,7.04,,cat2,,cat2,,some text,,some text,,
,2021-06-29 05:00:00,,2021-06-29 05:00:00,,2021-06-26,,26/06/2021,,78,,A0200,,8.05,,8.05,,cat3,,cat3,,some text,,some text,,
,2021-06-30 06:00:00,,2021-06-30 06:00:00,,2021-06-27,,27/06/2021,,79,,A0201,,9.06,,9.06,,cat1,,cat4,,some text,,some text,,
,2021-06-30 07:00:00,,2021-06-30 07:00:00,,2021-06-27,,27/06/2021,,80,,A0202,,10.07,,10.07,,cat2,,cat5,,some text,,some text,,
,2021-06-30 08:00:00,,2021-06-30 08:00:00,,2021-06-27,,27/06/2021,,81,,A0203,,1.08,,1.08,,cat1,,cat6,,some text,,some text,,
,2021-07-01 09:00:00,,2021-07-01 09:00:00,,2021-06-28,,28/06/2021,,82,,A0204,,2.09,,2.09,,cat2,,cat7,,some text,,some text,,
,2021-07-01 10:00:00,,2021-07-01 10:00:00,,2021-06-28,,28/06/2021,,83,,A0205,,3.1,,3.1,,cat3,,cat8,,some text,,some text,,
,2021-07-01 11:00:00,,2021-07-01 11:00:00,,2021-06-28,,28/06/2021,,84,,A0206,,4.11,,4.11,,cat1,,cat9,,some text,,some text,,
,2021-07-02 12:00:00,,2021-07-02 12:00:00,,2021-06-29,,29/06/2021,,85,,A0207,,5.12,,5.12,,cat2,,cat10,,some text,,some text,,
,2021-07-02 13:00:00,,2021-07-02 13:00:00,,2021-06-29,,29/06/2021,,86,,A0208,,6.13,,6.13,,cat1,,cat11,,some text,,some text,,
,2021-07-02 14:00:00,,2021-07-02 14:00:00,,2021-06-29,,29/06/2021,,87,,A0209,,7.14,,7.14,,cat2,,cat12,,some text,,some text,,
,2021-07-03 15:00:00,,2021-07-03 15:00:00,,2021-06-30,,30/06/2021,,88,,A0210,,8.15,,8.15,,cat3,,cat13,,some text,,some text,,
,2021-07-03 16:00:00,,2021-07-03 16:00:00,,2021-06-30,,30/06/2021,,89,,A0211,,9.16,,9.16,,cat1,,cat14,,some text,,some text,,
,2021-07-03 17:00:00,,2021-07-03 17:00:00,,2021-06-30,,30/06/2021,,90,,A0212,,10.17,,10.17,,cat2,,cat15,,some text,,some text,,
,2021-07-04 18:00:00,,2021-07-04 18:00:00,,2021-07-01,,01/07/2021,,91,,A0213,,1.18,,1.18,,cat1,,cat16,,some text,,some text,,
,2021-07-04 19:00:00,,2021-07-04 19:00:00,,2021-07-01,,01/07/2021,,92,,A0214,,2.19,,2.19,,cat2,,cat17,,some text,,some text,,
,2021-07-04 20:00:00,,2021-07-04 20:00:00,,2021-07-01,,01/07/2021,,93,,A0215,,3.2,,3.2,,cat3,,cat18,,some text,,some text,,
,2021-07-05 21:00:00,,2021-07-05 21:00:00,,2021-07-02,,02/07/2021,,94,,A0216,,4.21,,4.21,,cat1,,cat19,,some text,,some text,,
,2021-07-05 22:00:00,,2021-07-05 22:00:00,,2021-07-02,,02/07/2021,,95,,A0217,,5.22,,5.22,,cat2,,cat20,,some text,,some text,,
,2021-07-05 23:00:00,,2021-07-05 23:00:00,,2021-07-02,,02/07/2021,,96,,A0218,,6.23,,6.23,,cat1,,cat21,,some text,,some text,,
,2021-07-07 00:00:00,,2021-07-07 00:00:00,,2021-07-03,,03/07/2021,,97,,A0219,,7,,7,,cat2,,cat22,,some text,,some text,,
,2021-07-07 01:00:00,,2021-07-07 01:00:00,,2021-07-03,,03/07/2021,,98,,A0220,,8.01,,8.01,,cat3,,cat23,,some text,,some text,,
,2021-07-07 02:00:00,,2021-07-07 02:00:00,,2021-07-03,,03/07/2021,,99,,A0221,,9.02,,9.02,,cat1,,cat24,,some text,,some text,,
,2021-07-08 03:00:00,,2021-07-08 03:00:00,,2021-07-04,,04/07/2021,,100,,A0222,,10.03,,10.03,,cat2,,cat25,,some text,,some text,,
,2021-07-08 04:00:00,,2021-07-08 04:00:00,,2021-07-04,,04/07/2021,,101,,A0223,,1.04,,1.04,,cat1,,cat1,,some text,,some text,,
,2021-07-08 05:00:00,,2021-07-08 05:00:00,,2021-07-04,,04/07/2021,,102,,A0224,,2.05,,2.05,,cat2,,cat2,,some text,,some text,,
,2021-07-09 06:00:00,,2021-07-09 06:00:00,,2021-07-05,,05/07/2021,,103,,A0225,,3.06,,3.06,,cat3,,cat3,,some text,,some text,,
,2021-07-09 07:00:00,,2021-07-09 07:00:00,,2021-07-05,,05/07/2021,,104,,A0226,,4.07,,4.07,,cat1,,cat4,,some text,,some text,,
,2021-07-09 08:00:00,,2021-07-09 08:00:00,,2021-07-05,,05/07/2021,,105,,A0227,,5.08,,5.08,,cat2,,cat5,,some text,,some text,,
,2021-07-10 09:00:00,,2021-07-10 09:00:00,,2021-07-06,,06/07/2021,,106,,A0228,,6.09,,6.09,,cat1,,cat6,,some text,,some text,,
,2021-07-10 10:00:00,,2021-07-10 10:00:00,,2021-07-06,,06/07/2021,,107,,A0229,,7.1,,7.1,,cat2,,cat7,,some text,,some text,,
,2021-07-10 11:00:00,,2021-07-10 11:00:00,,2021-07-06,,06/07/2021,,108,,A0230,,8.11,,8.11,,cat3,,cat8,,some text,,some text,,
,2021-07-11 12:00:00,,2021-07-11 12:00:00,,2021-07-07,,07/07/2021,,109,,A0231,,9.12,,9.12,,cat1,,cat9,,some text,,some text,,
,2021-07-11 13:00:00,,2021-07-11 13:00:00,,2021-07-07,,07/07/2021,,110,,A0232,,10.13,,10.13,,cat2,,cat10,,some text,,some text,,
,2021-07-11 14:00:00,,2021-07-11 14:00:00,,2021-07-07,,07/07/2021,,111,,A0233,,1.14,,1.14,,cat1,,cat11,,some text,,some text,,
,2021-07-12 15:00:00,,2021-07-12 15:00:00,,2021-07-08,,08/07/2021,,112,,A0234,,2.15,,2.15,,cat2,,cat12,,some text,,some text,,
,2021-07-12 16:00:00,,2021-07-12 16:00:00,,2021-07-08,,08/07/2021,,113,,A0235,,3.16,,3.16,,cat3,,cat13,,some text,,some text,,
,2021-07-12 17:00:00,,2021-07-12 17:00:00,,2021-07-08,,08/07/2021,,114,,A0236,,4.17,,4.17,,cat1,,cat14,,some text,,some text,,
,2021-07-13 18:00:00,,2021-07-13 18:00:00,,2021-07-09,,09/07/2021,,115,,A0237,,5.18,,5.18,,cat2,,cat15,,some text,,some text,,
,2021-07-13 19:00:00,,2021-07-13 19:00:00,,2021-07-09,,09/07/2021,,116,,A0238,,6.19,,6.19,,cat1,,cat16,,some text,,some text,,
,2021-07-13 20:00:00,,2021-07-13 20:00:00,,2021-07-09,,09/07/2021,,117,,A0239,,7.2,,7.2,,cat2,,cat17,,some text,,some text,,
,2021-07-14 21:00:00,,2021-07-14 21:00:00,,2021-07-10,,10/07/2021,,118,,A0240,,8.21,,8.21,,cat3,,cat18,,some text,,some text,,
,2021-07-14 22:00:00,,2021-07-14 22:00:00,,2021-07-10,,10/07/2021,,119,,A0241,,9.22,,9.22,,cat1,,cat19,,some text,,some text,,
,2021-07-14 23:00:00,,2021-07-14 23:00:00,,2021-07-10,,10/07/2021,,120,,A0242,,10.23,,10.23,,cat2,,cat20,,some text,,some text,,
,2021-07-16 00:00:00,,2021-07-16 00:00:00,,2021-07-11,,11/07/2021,,121,,A0243,,1,,1,,cat1,,cat21,,some text,,some text,,
,2021-07-16 01:00:00,,2021-07-16 01:00:00,,2021-07-11,,11/07/2021,,122,,A0244,,2.01,,2.01,,cat2,,cat22,,some text,,some text,,
,2021-07-16 02:00:00,,2021-07-16 02:00:00,,2021-07-11,,11/07/2021,,123,,A0245,,3.02,,3.02,,cat3,,cat23,,some text,,some text,,
,2021-07-17 03:00:00,,2021-07-17 03:00:00,,2021-07-12,,12/07/2021,,124,,A0246,,4.03,,4.03,,cat1,,cat24,,some text,,some text,,
,2021-07-17 04:00:00,,2021-07-17 04:00:00,,2021-07-12,,12/07/2021,,125,,A0247,,5.04,,5.04,,cat2,,cat25,,some text,,some text,,
,2021-07-17 05:00:00,,2021-07-17 05:00:00,,2021-07-12,,12/07/2021,,126,,A0248,,6.05,,6.05,,cat1,,cat1,,some text,,some text,,
,2021-07-18 06:00:00,,2021-07-18 06:00:00,,2021-07-13,,13/07/2021,,127,,A0249,,7.06,,7.06,,cat2,,cat2,,some text,,some text,,
,2021-07-18 07:00:00,,2021-07-18 07:00:00,,2021-07-13,,13/07/2021,,128,,A0250,,8.07,,8.07,,cat3,,cat3,,some text,,some text,,
,2021-07-18 08:00:00,,2021-07-18 08:00:00,,2021-07-13,,13/07/2021,,129,,A0251,,9.08,,9.08,,cat1,,cat4,,some text,,some text,,
,2021-07-19 09:00:00,,2021-07-19 09:00:00,,2021-07-14,,14/07/2021,,130,,A0252,,10.09,,10.09,,cat2,,cat5,,some text,,some text,,
,2021-07-19 10:00:00,,2021-07-19 10:00:00,,2021-07-14,,14/07/2021,,131,,A0253,,1.1,,1.1,,cat1,,cat6,,some text,,some text,,
,2021-07-19 11:00:00,,2021-07-19 11:00:00,,2021-07-14,,14/07/2021,,132,,A0254,,2.11,,2.11,,cat2,,cat7,,some text,,some text,,
,2021-07-20 12:00:00,,2021-07-20 12:00:00,,2021-07-15,,15/07/2021,,133,,A0255,,3.12,,3.12,,cat3,,cat8,,some text,,some text,,
,2021-07-20 13:00:00,,2021-07-20 13:00:00,,2021-07-15,,15/07/2021,,134,,A0256,,4.13,,4.13,,cat1,,cat9,,some text,,some text,,
,2021-07-20 14:00:00,,2021-07-20 14:00:00,,2021-07-15,,15/07/2021,,135,,A0257,,5.14,,5.14,,cat2,,cat10,,some text,,some text,,
,2021-07-21 15:00:00,,2021-07-21 15:00:00,,2021-07-16,,16/07/2021,,136,,A0258,,6.15,,6.15,,cat1,,cat11,,some text,,some text,,
,2021-07-21 16:00:00,,2021-07-21 16:00:00,,2021-07-16,,16/07/2021,,137,,A0259,,7.16,,7.16,,cat2,,cat12,,some text,,some text,,
,2021-07-21 17:00:00,,2021-07-21 17:00:00,,2021-07-16,,16/07/2021,,138,,A0260,,8.17,,8.17,,cat3,,cat13,,some text,,some text,,
,2021-07-22 18:00:00,,2021-07-22 18:00:00,,2021-07-17,,17/07/2021,,139,,A0261,,9.18,,9.18,,cat1,,cat14,,some text,,some text,,
,2021-07-22 19:00:00,,2021-07-22 19:00:00,,2021-07-17,,17/07/2021,,140,,A0262,,10.19,,10.19,,cat2,,cat15,,some text,,some text,,
,2021-07-22 20:00:00,,2021-07-22 20:00:00,,2021-07-17,,17/07/2021,,141,,A0263,,1.2,,1.2,,cat1,,cat16,,some text,,some text,,
,2021-07-23 21:00:00,,2021-07-23 21:00:00,,2021-07-18,,18/07/2021,,142,,A0264,,2.21,,2.21,,cat2,,cat17,,some text,,some text,,
,2021-07-23 22:00:00,,2021-07-23 22:00:00,,2021-07-18,,18/07/2021,,143,,A0265,,3.22,,3.22,,cat3,,cat18,,some text,,some text,,
,2021-07-23 23:00:00,,2021-07-23 23:00:00,,2021-07-18,,18/07/2021,,144,,A0266,,4.23,,4.23,,cat1,,cat19,,some text,,some text,,
,2021-07-25 00:00:00,,2021-07-25 00:00:00,,2021-07-19,,19/07/2021,,145,,A0267,,5,,5,,cat2,,cat20,,some text,,some text,,
,2021-07-25 01:00:00,,2021-07-25 01:00:00,,2021-07-19,,19/07/2021,,146,,A0268,,6.01,,6.01,,cat1,,cat21,,some text,,some text,,
,2021-07-25 02:00:00,,2021-07-25 02:00:00,,2021-07-19,,19/07/2021,,147,,A0269,,7.02,,7.02,,cat2,,cat22,,some text,,some text,,
,2021-07-26 03:00:00,,2021-07-26 03:00:00,,2021-07-20,,20/07/2021,,148,,A0270,,8.03,,8.03,,cat3,,cat23,,some text,,some text,,
,2021-07-26 04:00:00,,2021-07-26 04:00:00,,2021-07-20,,20/07/2021,,149,,A0271,,9.04,,9.04,,cat1,,cat24,,some text,,some text,,
,2021-07-26 05:00:00,,2021-07-26 05:00:00,,2021-07-20,,20/07/2021,,150,,A0272,,10.05,,10.05,,cat2,,cat25,,some text,,some text,,
,2021-07-27 06:00:00,,2021-07-27 06:00:00,,2021-07-21,,21/07/2021,,151,,A0273,,1.06,,1.06,,cat1,,cat1,,some text,,some text,,
,2021-07-27 07:00:00,,2021-07-27 07:00:00,,2021-07-21,,21/07/2021,,152,,A0274,,2.07,,2.07,,cat2,,cat2,,some text,,some text,,
,2021-07-27 08:00:00,,2021-07-27 08:00:00,,2021-07-21,,21/07/2021,,153,,A0275,,3.08,,3.08,,cat3,,cat3,,some text,,some text,,
,2021-07-28 09:00:00,,2021-07-28 09:00:00,,2021-07-22,,22/07/2021,,154,,A0276,,4.09,,4.09,,cat1,,cat4,,some text,,some text,,
,2021-07-28 10:00:00,,2021-07-28 10:00:00,,2021-07-22,,22/07/2021,,155,,A0277,,5.1,,5.1,,cat2,,cat5,,some text,,some text,,
,2021-07-28 11:00:00,,2021-07-28 11:00:00,,2021-07-22,,22/07/2021,,156,,A0278,,6.11,,6.11,,cat1,,cat6,,some text,,some text,,
,2021-07-29 12:00:00,,2021-07-29 12:00:00,,2021-07-23,,23/07/2021,,157,,A0279,,7.12,,7.12,,cat2,,cat7,,some text,,some text,,
,2021-07-29 13:00:00,,2021-07-29 13:00:00,,2021-07-23,,23/07/2021,,158,,A0280,,8.13,,8.13,,cat3,,cat8,,some text,,some text,,
,2021-07-29 14:00:00,,2021-07-29 14:00:00,,2021-07-23,,23/07/2021,,159,,A0281,,9.14,,9.14,,cat1,,cat9,,some text,,some text,,
,2021-07-30 15:00:00,,2021-07-30 15:00:00,,2021-07-24,,24/07/2021,,160,,A0282,,10.15,,10.15,,cat2,,cat10,,some text,,some text,,
,2021-07-30 16:00:00,,2021-07-30 16:00:00,,2021-07-24,,24/07/2021,,161,,A0283,,1.16,,1.16,,cat1,,cat11,,some text,,some text,,
,2021-07-30 17:00:00,,2021-07-30 17:00:00,,2021-07-24,,24/07/2021,,162,,A0284,,2.17,,2.17,,cat2,,cat12,,some text,,some text,,
